wsj_0586	57	9	.
wsj_0586	57	10	.
wsj_0586	57	11	.
wsj_0586	57	12	.
wsj_0586	58	0	858.0
wsj_0586	58	1	+18.8
wsj_0586	58	2	@Pegasus
wsj_0586	58	3	Gold
wsj_0586	58	4	(
wsj_0586	58	5	Canada
wsj_0586	58	6	)
wsj_0586	58	7	.
wsj_0586	58	8	.
wsj_0586	58	9	.
wsj_0586	58	10	......
wsj_0586	58	11	.
wsj_0586	58	12	.
wsj_0586	58	13	.
wsj_0586	59	0	14.0
wsj_0586	59	1	+16.7
wsj_0586	59	2	@Tokyu
wsj_0586	59	3	Corp.
wsj_0586	59	4	(
wsj_0586	59	5	Japan
wsj_0586	59	6	)
wsj_0586	59	7	.
wsj_0586	59	8	.
wsj_0586	59	9	.
wsj_0586	59	10	........
wsj_0586	59	11	.
wsj_0586	59	12	.
wsj_0586	59	13	.
wsj_0586	60	0	2740.0
wsj_0586	60	1	+15.6
wsj_0586	60	2	@SAT
wsj_0586	60	3	Telecom
wsj_0586	60	4	(
wsj_0586	60	5	France
wsj_0586	60	6	)
wsj_0586	60	7	.
wsj_0586	60	8	.
wsj_0586	60	9	.
wsj_0586	60	10	.......
wsj_0586	60	11	.
wsj_0586	60	12	.
wsj_0586	60	13	.
wsj_0586	61	0	1605.0
wsj_0586	61	1	+15.5
wsj_0586	61	2	@Echo
wsj_0586	61	3	Bay
wsj_0586	61	4	Mines
wsj_0586	61	5	(
wsj_0586	61	6	Canada
wsj_0586	61	7	)
wsj_0586	61	8	.
wsj_0586	61	9	.
wsj_0586	61	10	.
wsj_0586	61	11	....
wsj_0586	61	12	.
wsj_0586	61	13	.
wsj_0586	61	14	.
wsj_0586	62	0	18.625
wsj_0586	62	1	+13.7
wsj_0586	62	2	@Nippon
wsj_0586	62	3	Express
wsj_0586	62	4	(
wsj_0586	62	5	Japan
wsj_0586	62	6	)
wsj_0586	62	7	.
wsj_0586	62	8	.
wsj_0586	62	9	.
wsj_0586	62	10	.....
wsj_0586	62	11	.
wsj_0586	62	12	.
wsj_0586	62	13	.
wsj_0586	63	0	1770.0
wsj_0586	63	1	+13.5
wsj_0586	63	2	@UAC
wsj_0586	63	3	(
wsj_0586	63	4	Singapore
wsj_0586	63	5	)
wsj_0586	63	6	.
wsj_0586	63	7	.
wsj_0586	63	8	.
wsj_0586	63	9	............
wsj_0586	63	10	.
wsj_0586	63	11	.
wsj_0586	63	12	.
wsj_0586	64	0	2380.0
wsj_0586	64	1	+19.0
wsj_0586	64	2	@
wsj_0586	64	3	LOSING
wsj_0586	64	4	ISSUES
wsj_0586	64	5	@MacCarthy
wsj_0586	64	6	amp
wsj_0586	64	7	Stone
wsj_0586	64	8	(
wsj_0586	64	9	England
wsj_0586	64	10	)
wsj_0586	64	11	.
wsj_0586	64	12	.
wsj_0586	64	13	.
wsj_0586	64	14	.
wsj_0586	64	15	.
wsj_0586	64	16	.
wsj_0586	65	0	0.74
wsj_0586	65	1	-29.5
wsj_0586	65	2	@Campeau
wsj_0586	65	3	(
wsj_0586	65	4	Canada
wsj_0586	65	5	)
wsj_0586	65	6	.
wsj_0586	65	7	.
wsj_0586	65	8	.
wsj_0586	65	9	...........
wsj_0586	65	10	.
wsj_0586	65	11	.
wsj_0586	65	12	.
wsj_0586	66	0	7.375
wsj_0586	66	1	-24.4
wsj_0586	66	2	@Interchase
wsj_0586	66	3	Corp.
wsj_0586	66	4	(
wsj_0586	66	5	Australia
wsj_0586	66	6	)
wsj_0586	66	7	.
wsj_0586	66	8	.
wsj_0586	66	9	.
wsj_0586	66	10	.
wsj_0586	66	11	.
wsj_0586	67	0	0.72
wsj_0586	67	1	-20.0
wsj_0586	67	2	@LTV
wsj_0586	67	3	(
wsj_0586	67	4	U.S.
wsj_0586	67	5	)
wsj_0586	67	6	.
wsj_0586	67	7	.
wsj_0586	67	8	.
wsj_0586	67	9	.................
wsj_0586	67	10	.
wsj_0586	67	11	.
wsj_0586	67	12	.
wsj_0586	68	0	1.5
wsj_0586	68	1	-20.0
wsj_0586	68	2	@Norske
wsj_0586	68	3	Credibank
wsj_0586	68	4	(
wsj_0586	68	5	Norway
wsj_0586	68	6	)
wsj_0586	68	7	.
wsj_0586	68	8	.
wsj_0586	68	9	.
wsj_0586	68	10	..
wsj_0586	68	11	.
wsj_0586	68	12	.
wsj_0586	68	13	.
wsj_0586	69	0	81.0
wsj_0586	69	1	-18.6
wsj_0586	69	2	@Laing
wsj_0586	69	3	(
wsj_0586	69	4	John
wsj_0586	69	5	)
wsj_0586	69	6	(
wsj_0586	69	7	England
wsj_0586	69	8	)
wsj_0586	69	9	.
wsj_0586	69	10	.
wsj_0586	69	11	.
wsj_0586	69	12	.....
wsj_0586	69	13	.
wsj_0586	69	14	.
wsj_0586	69	15	.
wsj_0586	70	0	1.96
wsj_0586	70	1	-18.0
wsj_0586	70	2	@Computer
wsj_0586	70	3	Assoc
wsj_0586	70	4	Intl
wsj_0586	70	5	(
wsj_0586	70	6	U.S.
wsj_0586	70	7	)
wsj_0586	70	8	.
wsj_0586	70	9	.
wsj_0586	70	10	.
wsj_0586	70	11	.
wsj_0586	70	12	.
wsj_0586	70	13	.
wsj_0586	70	14	.
wsj_0586	71	0	12.0
wsj_0586	71	1	-17.9
wsj_0586	71	2	@Beverly
wsj_0586	71	3	Enterprises
wsj_0586	71	4	(
wsj_0586	71	5	U.S.
wsj_0586	71	6	)
wsj_0586	71	7	.
wsj_0586	71	8	.
wsj_0586	71	9	.
wsj_0586	71	10	.
wsj_0586	71	11	.
wsj_0586	71	12	.
wsj_0586	72	0	5.625
wsj_0586	72	1	-16.7
wsj_0586	72	2	@McDermott
wsj_0586	72	3	Intl
wsj_0586	72	4	(
wsj_0586	72	5	U.S.
wsj_0586	72	6	)
wsj_0586	72	7	.
wsj_0586	72	8	.
wsj_0586	72	9	.
wsj_0586	72	10	......
wsj_0586	72	11	.
wsj_0586	72	12	.
wsj_0586	72	13	.
wsj_0586	73	0	19.0
wsj_0586	73	1	-16.5
wsj_0586	73	2	@Lex
wsj_0586	73	3	Services
wsj_0586	73	4	(
wsj_0586	73	5	England
wsj_0586	73	6	)
wsj_0586	73	7	.
wsj_0586	73	8	.
wsj_0586	73	9	.
wsj_0586	73	10	.....
wsj_0586	73	11	.
wsj_0586	73	12	.
wsj_0586	73	13	.
wsj_0586	74	0	2.41
wsj_0586	74	1	-16.3
wsj_0586	74	2	Source
wsj_0586	74	3	:
wsj_0586	74	4	Morgan
wsj_0586	74	5	Stanley
wsj_0586	74	6	Capital
wsj_0586	74	7	Intl
wsj_0586	74	8	.
wsj_0586	75	0	Perspective
wsj_0781	0	0	Intel
wsj_0781	0	1	Corp.
wsj_0781	0	2	's
wsj_0781	0	3	most
wsj_0781	0	4	powerful
wsj_0781	0	5	computer
wsj_0781	0	6	chip
wsj_0781	0	7	has
wsj_0781	0	8	flaws
wsj_0781	0	9	that
wsj_0781	0	10	could
wsj_0781	0	11	delay
wsj_0781	0	12	several
wsj_0781	0	13	computer
wsj_0781	0	14	makers
wsj_0781	0	15	'
wsj_0781	0	16	marketing
wsj_0781	0	17	efforts
wsj_0781	0	18	,
wsj_0781	0	19	but
wsj_0781	0	20	the
wsj_0781	0	21	"
wsj_0781	0	22	bugs
wsj_0781	0	23	"
wsj_0781	0	24	are
wsj_0781	0	25	n
wsj_0781	0	26	't
wsj_0781	0	27	expected
wsj_0781	0	28	to
wsj_0781	0	29	hurt
wsj_0781	0	30	Intel
wsj_0781	0	31	and
wsj_0781	0	32	most
wsj_0781	0	33	computer
wsj_0781	0	34	makers
wsj_0781	0	35	.
wsj_0781	1	0	Computer
wsj_0781	1	1	experts
wsj_0781	1	2	familiar
wsj_0781	1	3	with
wsj_0781	1	4	the
wsj_0781	1	5	flaws
wsj_0781	1	6	,
wsj_0781	1	7	found
wsj_0781	1	8	in
wsj_0781	1	9	Intel
wsj_0781	1	10	's
wsj_0781	1	11	80486
wsj_0781	1	12	chip
wsj_0781	1	13	,
wsj_0781	1	14	say
wsj_0781	1	15	the
wsj_0781	1	16	defects
wsj_0781	1	17	do
wsj_0781	1	18	n
wsj_0781	1	19	't
wsj_0781	1	20	affect
wsj_0781	1	21	the
wsj_0781	1	22	average
wsj_0781	1	23	user
wsj_0781	1	24	and
wsj_0781	1	25	are
wsj_0781	1	26	likely
wsj_0781	1	27	to
wsj_0781	1	28	be
wsj_0781	1	29	cleared
wsj_0781	1	30	up
wsj_0781	1	31	before
wsj_0781	1	32	most
wsj_0781	1	33	computers
wsj_0781	1	34	using
wsj_0781	1	35	the
wsj_0781	1	36	chip
wsj_0781	1	37	as
wsj_0781	1	38	their
wsj_0781	1	39	"
wsj_0781	1	40	brains
wsj_0781	1	41	"
wsj_0781	1	42	appear
wsj_0781	1	43	on
wsj_0781	1	44	the
wsj_0781	1	45	market
wsj_0781	1	46	sometime
wsj_0781	1	47	next
wsj_0781	1	48	year
wsj_0781	1	49	.
wsj_0781	2	0	Intel
wsj_0781	2	1	said
wsj_0781	2	2	that
wsj_0781	2	3	last
wsj_0781	2	4	week
wsj_0781	2	5	a
wsj_0781	2	6	customer
wsj_0781	2	7	discovered
wsj_0781	2	8	two
wsj_0781	2	9	flaws
wsj_0781	2	10	in
wsj_0781	2	11	its
wsj_0781	2	12	80486
wsj_0781	2	13	microprocessor
wsj_0781	2	14	chip
wsj_0781	2	15	's
wsj_0781	2	16	"
wsj_0781	2	17	floating-point
wsj_0781	2	18	unit
wsj_0781	2	19	"
wsj_0781	2	20	,
wsj_0781	2	21	a
wsj_0781	2	22	set
wsj_0781	2	23	of
wsj_0781	2	24	circuits
wsj_0781	2	25	that
wsj_0781	2	26	do
wsj_0781	2	27	certain
wsj_0781	2	28	calculations
wsj_0781	2	29	.
wsj_0781	3	0	On
wsj_0781	3	1	Friday
wsj_0781	3	2	,
wsj_0781	3	3	Intel
wsj_0781	3	4	began
wsj_0781	3	5	notifying
wsj_0781	3	6	customers
wsj_0781	3	7	about
wsj_0781	3	8	the
wsj_0781	3	9	bugs
wsj_0781	3	10	which
wsj_0781	3	11	cause
wsj_0781	3	12	the
wsj_0781	3	13	chip
wsj_0781	3	14	to
wsj_0781	3	15	give
wsj_0781	3	16	wrong
wsj_0781	3	17	answers
wsj_0781	3	18	for
wsj_0781	3	19	some
wsj_0781	3	20	mathematical
wsj_0781	3	21	calculations
wsj_0781	3	22	.
wsj_0781	4	0	But
wsj_0781	4	1	while
wsj_0781	4	2	International
wsj_0781	4	3	Business
wsj_0781	4	4	Machines
wsj_0781	4	5	Corp.
wsj_0781	4	6	and
wsj_0781	4	7	Compaq
wsj_0781	4	8	Computer
wsj_0781	4	9	Corp.
wsj_0781	4	10	say
wsj_0781	4	11	the
wsj_0781	4	12	bugs
wsj_0781	4	13	will
wsj_0781	4	14	delay
wsj_0781	4	15	products
wsj_0781	4	16	,
wsj_0781	4	17	most
wsj_0781	4	18	big
wsj_0781	4	19	computer
wsj_0781	4	20	makers
wsj_0781	4	21	said
wsj_0781	4	22	the
wsj_0781	4	23	flaws
wsj_0781	4	24	do
wsj_0781	4	25	n
wsj_0781	4	26	't
wsj_0781	4	27	affect
wsj_0781	4	28	them
wsj_0781	4	29	.
wsj_0781	5	0	"
wsj_0781	5	1	Bugs
wsj_0781	5	2	like
wsj_0781	5	3	this
wsj_0781	5	4	are
wsj_0781	5	5	just
wsj_0781	5	6	a
wsj_0781	5	7	normal
wsj_0781	5	8	part
wsj_0781	5	9	of
wsj_0781	5	10	product
wsj_0781	5	11	development
wsj_0781	5	12	,
wsj_0781	5	13	"
wsj_0781	5	14	said
wsj_0781	5	15	Richard
wsj_0781	5	16	Archuleta
wsj_0781	5	17	,
wsj_0781	5	18	director
wsj_0781	5	19	of
wsj_0781	5	20	Hewlett-Packard
wsj_0781	5	21	Co.
wsj_0781	5	22	's
wsj_0781	5	23	advanced
wsj_0781	5	24	systems
wsj_0781	5	25	development
wsj_0781	5	26	.
wsj_0781	6	0	Hewlett
wsj_0781	6	1	announced
wsj_0781	6	2	last
wsj_0781	6	3	week
wsj_0781	6	4	that
wsj_0781	6	5	it
wsj_0781	6	6	planned
wsj_0781	6	7	to
wsj_0781	6	8	ship
wsj_0781	6	9	a
wsj_0781	6	10	computer
wsj_0781	6	11	based
wsj_0781	6	12	on
wsj_0781	6	13	the
wsj_0781	6	14	486
wsj_0781	6	15	chip
wsj_0781	6	16	early
wsj_0781	6	17	next
wsj_0781	6	18	year
wsj_0781	6	19	.
wsj_0781	7	0	"
wsj_0781	7	1	These
wsj_0781	7	2	bugs
wsj_0781	7	3	do
wsj_0781	7	4	n
wsj_0781	7	5	't
wsj_0781	7	6	affect
wsj_0781	7	7	our
wsj_0781	7	8	schedule
wsj_0781	7	9	at
wsj_0781	7	10	all
wsj_0781	7	11	,
wsj_0781	7	12	"
wsj_0781	7	13	he
wsj_0781	7	14	said
wsj_0781	7	15	.
wsj_0781	8	0	Likewise
wsj_0781	8	1	,
wsj_0781	8	2	AST
wsj_0781	8	3	Research
wsj_0781	8	4	Inc.
wsj_0781	8	5	and
wsj_0781	8	6	Sun
wsj_0781	8	7	Microsystems
wsj_0781	8	8	Inc.
wsj_0781	8	9	said
wsj_0781	8	10	the
wsj_0781	8	11	bugs
wsj_0781	8	12	wo
wsj_0781	8	13	n
wsj_0781	8	14	't
wsj_0781	8	15	delay
wsj_0781	8	16	their
wsj_0781	8	17	development
wsj_0781	8	18	of
wsj_0781	8	19	486-based
wsj_0781	8	20	machines
wsj_0781	8	21	.
wsj_0781	9	0	"
wsj_0781	9	1	We
wsj_0781	9	2	have
wsj_0781	9	3	n
wsj_0781	9	4	't
wsj_0781	9	5	modified
wsj_0781	9	6	our
wsj_0781	9	7	schedules
wsj_0781	9	8	in
wsj_0781	9	9	any
wsj_0781	9	10	way
wsj_0781	9	11	,
wsj_0781	9	12	"
wsj_0781	9	13	said
wsj_0781	9	14	a
wsj_0781	9	15	Sun
wsj_0781	9	16	spokesman
wsj_0781	9	17	.
wsj_0781	10	0	To
wsj_0781	10	1	switch
wsj_0781	10	2	to
wsj_0781	10	3	another
wsj_0781	10	4	vendor
wsj_0781	10	5	's
wsj_0781	10	6	chips
wsj_0781	10	7	,
wsj_0781	10	8	"
wsj_0781	10	9	would
wsj_0781	10	10	not
wsj_0781	10	11	definitely
wsj_0781	10	12	be
wsj_0781	10	13	an
wsj_0781	10	14	option
wsj_0781	10	15	,
wsj_0781	10	16	"
wsj_0781	10	17	he
wsj_0781	10	18	said
wsj_0781	10	19	.
wsj_0781	11	0	Nonetheless
wsj_0781	11	1	,
wsj_0781	11	2	concern
wsj_0781	11	3	about
wsj_0781	11	4	the
wsj_0781	11	5	chip
wsj_0781	11	6	may
wsj_0781	11	7	have
wsj_0781	11	8	been
wsj_0781	11	9	responsible
wsj_0781	11	10	for
wsj_0781	11	11	a
wsj_0781	11	12	decline
wsj_0781	11	13	of
wsj_0781	11	14	87.5
wsj_0781	11	15	cents
wsj_0781	11	16	in
wsj_0781	11	17	Intel
wsj_0781	11	18	's
wsj_0781	11	19	stock
wsj_0781	11	20	to
wsj_0781	11	21	$32
wsj_0781	11	22	a
wsj_0781	11	23	share
wsj_0781	11	24	yesterday
wsj_0781	11	25	in
wsj_0781	11	26	over-the-counter
wsj_0781	11	27	trading
wsj_0781	11	28	,
wsj_0781	11	29	on
wsj_0781	11	30	volume
wsj_0781	11	31	of
wsj_0781	11	32	3,609,800
wsj_0781	11	33	shares
wsj_0781	11	34	,
wsj_0781	11	35	and
wsj_0781	11	36	partly
wsj_0781	11	37	responsible
wsj_0781	11	38	for
wsj_0781	11	39	a
wsj_0781	11	40	drop
wsj_0781	11	41	in
wsj_0781	11	42	Compaq
wsj_0781	11	43	's
wsj_0781	11	44	stock
wsj_0781	11	45	in
wsj_0781	11	46	New
wsj_0781	11	47	York
wsj_0781	11	48	Stock
wsj_0781	11	49	Exchange
wsj_0781	11	50	composite
wsj_0781	11	51	trading
wsj_0781	11	52	on
wsj_0781	11	53	Wednesday
wsj_0781	11	54	.
wsj_0781	12	0	Yesterday
wsj_0781	12	1	,
wsj_0781	12	2	Compaq
wsj_0781	12	3	plunged
wsj_0781	12	4	further
wsj_0781	12	5	,
wsj_0781	12	6	closing
wsj_0781	12	7	at
wsj_0781	12	8	$100
wsj_0781	12	9	a
wsj_0781	12	10	share
wsj_0781	12	11	,
wsj_0781	12	12	off
wsj_0781	12	13	$8.625
wsj_0781	12	14	a
wsj_0781	12	15	share
wsj_0781	12	16	,
wsj_0781	12	17	on
wsj_0781	12	18	volume
wsj_0781	12	19	of
wsj_0781	12	20	2,633,700
wsj_0781	12	21	shares
wsj_0781	12	22	.
wsj_0781	13	0	Most
wsj_0781	13	1	of
wsj_0781	13	2	Compaq
wsj_0781	13	3	's
wsj_0781	13	4	decline
wsj_0781	13	5	is
wsj_0781	13	6	being
wsj_0781	13	7	attributed
wsj_0781	13	8	to
wsj_0781	13	9	a
wsj_0781	13	10	third-quarter
wsj_0781	13	11	earnings
wsj_0781	13	12	report
wsj_0781	13	13	that
wsj_0781	13	14	came
wsj_0781	13	15	in
wsj_0781	13	16	at
wsj_0781	13	17	the
wsj_0781	13	18	low
wsj_0781	13	19	end
wsj_0781	13	20	of
wsj_0781	13	21	analysts
wsj_0781	13	22	'
wsj_0781	13	23	expectations
wsj_0781	13	24	.
wsj_0781	14	0	Intel
wsj_0781	14	1	said
wsj_0781	14	2	it
wsj_0781	14	3	had
wsj_0781	14	4	corrected
wsj_0781	14	5	the
wsj_0781	14	6	problems
wsj_0781	14	7	and
wsj_0781	14	8	would
wsj_0781	14	9	start
wsj_0781	14	10	producing
wsj_0781	14	11	bugless
wsj_0781	14	12	chips
wsj_0781	14	13	next
wsj_0781	14	14	week
wsj_0781	14	15	.
wsj_0781	15	0	"
wsj_0781	15	1	We
wsj_0781	15	2	should
wsj_0781	15	3	not
wsj_0781	15	4	be
wsj_0781	15	5	seeing
wsj_0781	15	6	any
wsj_0781	15	7	more
wsj_0781	15	8	,
wsj_0781	15	9	"
wsj_0781	15	10	said
wsj_0781	15	11	Bill
wsj_0781	15	12	Rash
wsj_0781	15	13	,
wsj_0781	15	14	Intel
wsj_0781	15	15	's
wsj_0781	15	16	director
wsj_0781	15	17	for
wsj_0781	15	18	the
wsj_0781	15	19	486
wsj_0781	15	20	chip
wsj_0781	15	21	.
wsj_0781	16	0	What
wsj_0781	16	1	's
wsj_0781	16	2	more
wsj_0781	16	3	,
wsj_0781	16	4	the
wsj_0781	16	5	bugs
wsj_0781	16	6	only
wsj_0781	16	7	emerge
wsj_0781	16	8	on
wsj_0781	16	9	esoteric
wsj_0781	16	10	applications
wsj_0781	16	11	such
wsj_0781	16	12	as
wsj_0781	16	13	computer-aided
wsj_0781	16	14	design
wsj_0781	16	15	and
wsj_0781	16	16	scientific
wsj_0781	16	17	calculations
wsj_0781	16	18	,
wsj_0781	16	19	he
wsj_0781	16	20	said
wsj_0781	16	21	,
wsj_0781	16	22	and
wsj_0781	16	23	then
wsj_0781	16	24	very
wsj_0781	16	25	seldom
wsj_0781	16	26	.
wsj_0781	17	0	"
wsj_0781	17	1	These
wsj_0781	17	2	errata
wsj_0781	17	3	do
wsj_0781	17	4	not
wsj_0781	17	5	affect
wsj_0781	17	6	business
wsj_0781	17	7	programs
wsj_0781	17	8	,
wsj_0781	17	9	"
wsj_0781	17	10	he
wsj_0781	17	11	said
wsj_0781	17	12	.
wsj_0781	18	0	The
wsj_0781	18	1	bugs
wsj_0781	18	2	will
wsj_0781	18	3	cause
wsj_0781	18	4	problems
wsj_0781	18	5	in
wsj_0781	18	6	"
wsj_0781	18	7	specific
wsj_0781	18	8	and
wsj_0781	18	9	rare
wsj_0781	18	10	circumstances
wsj_0781	18	11	that
wsj_0781	18	12	will
wsj_0781	18	13	not
wsj_0781	18	14	occur
wsj_0781	18	15	in
wsj_0781	18	16	typical
wsj_0781	18	17	applications
wsj_0781	18	18	"
wsj_0781	18	19	such
wsj_0781	18	20	as
wsj_0781	18	21	word-processing
wsj_0781	18	22	and
wsj_0781	18	23	spreadsheets
wsj_0781	18	24	,
wsj_0781	18	25	said
wsj_0781	18	26	Michael
wsj_0781	18	27	Slater
wsj_0781	18	28	,
wsj_0781	18	29	editor
wsj_0781	18	30	of
wsj_0781	18	31	the
wsj_0781	18	32	Microprocessor
wsj_0781	18	33	Report
wsj_0781	18	34	,
wsj_0781	18	35	an
wsj_0781	18	36	industry
wsj_0781	18	37	newsletter
wsj_0781	18	38	.
wsj_0781	19	0	Sun
wsj_0781	19	1	,
wsj_0781	19	2	Hewlett-Packard
wsj_0781	19	3	and
wsj_0781	19	4	others
wsj_0781	19	5	say
wsj_0781	19	6	Intel
wsj_0781	19	7	isn
wsj_0781	19	8	't
wsj_0781	19	9	wholly
wsj_0781	19	10	to
wsj_0781	19	11	blame
wsj_0781	19	12	for
wsj_0781	19	13	the
wsj_0781	19	14	snafu
wsj_0781	19	15	.
wsj_0781	20	0	The
wsj_0781	20	1	real
wsj_0781	20	2	culprits
wsj_0781	20	3	,
wsj_0781	20	4	they
wsj_0781	20	5	said
wsj_0781	20	6	,
wsj_0781	20	7	are
wsj_0781	20	8	computer
wsj_0781	20	9	makers
wsj_0781	20	10	such
wsj_0781	20	11	as
wsj_0781	20	12	IBM
wsj_0781	20	13	that
wsj_0781	20	14	have
wsj_0781	20	15	jumped
wsj_0781	20	16	the
wsj_0781	20	17	gun
wsj_0781	20	18	to
wsj_0781	20	19	unveil
wsj_0781	20	20	486-based
wsj_0781	20	21	products
wsj_0781	20	22	.
wsj_0781	21	0	"
wsj_0781	21	1	The
wsj_0781	21	2	reason
wsj_0781	21	3	this
wsj_0781	21	4	is
wsj_0781	21	5	getting
wsj_0781	21	6	so
wsj_0781	21	7	much
wsj_0781	21	8	visibility
wsj_0781	21	9	is
wsj_0781	21	10	that
wsj_0781	21	11	some
wsj_0781	21	12	started
wsj_0781	21	13	shipping
wsj_0781	21	14	and
wsj_0781	21	15	announced
wsj_0781	21	16	early
wsj_0781	21	17	availability
wsj_0781	21	18	,
wsj_0781	21	19	"
wsj_0781	21	20	said
wsj_0781	21	21	Hewlett-Packard
wsj_0781	21	22	's
wsj_0781	21	23	Mr.
wsj_0781	21	24	Archuleta
wsj_0781	21	25	.
wsj_0781	22	0	"
wsj_0781	22	1	You
wsj_0781	22	2	can
wsj_0781	22	3	do
wsj_0781	22	4	that
wsj_0781	22	5	but
wsj_0781	22	6	you
wsj_0781	22	7	're
wsj_0781	22	8	taking
wsj_0781	22	9	a
wsj_0781	22	10	risk
wsj_0781	22	11	.
wsj_0781	23	0	Those
wsj_0781	23	1	companies
wsj_0781	23	2	are
wsj_0781	23	3	paying
wsj_0781	23	4	the
wsj_0781	23	5	price
wsj_0781	23	6	for
wsj_0781	23	7	taking
wsj_0781	23	8	the
wsj_0781	23	9	risk
wsj_0781	23	10	.
wsj_0781	23	11	"
wsj_0781	24	0	In
wsj_0781	24	1	late
wsj_0781	24	2	September
wsj_0781	24	3	,
wsj_0781	24	4	IBM
wsj_0781	24	5	began
wsj_0781	24	6	shipping
wsj_0781	24	7	a
wsj_0781	24	8	plug-in
wsj_0781	24	9	card
wsj_0781	24	10	that
wsj_0781	24	11	converts
wsj_0781	24	12	its
wsj_0781	24	13	PS/2
wsj_0781	24	14	model
wsj_0781	24	15	70-A21
wsj_0781	24	16	from
wsj_0781	24	17	a
wsj_0781	24	18	80386
wsj_0781	24	19	machine
wsj_0781	24	20	to
wsj_0781	24	21	an
wsj_0781	24	22	80486
wsj_0781	24	23	machine
wsj_0781	24	24	.
wsj_0781	25	0	An
wsj_0781	25	1	IBM
wsj_0781	25	2	spokeswoman
wsj_0781	25	3	said
wsj_0781	25	4	the
wsj_0781	25	5	company
wsj_0781	25	6	told
wsj_0781	25	7	customers
wsj_0781	25	8	Monday
wsj_0781	25	9	about
wsj_0781	25	10	the
wsj_0781	25	11	bugs
wsj_0781	25	12	and
wsj_0781	25	13	temporarily
wsj_0781	25	14	stopped
wsj_0781	25	15	shipping
wsj_0781	25	16	the
wsj_0781	25	17	product
wsj_0781	25	18	.
wsj_0781	26	0	IBM
wsj_0781	26	1	has
wsj_0781	26	2	no
wsj_0781	26	3	plans
wsj_0781	26	4	to
wsj_0781	26	5	recall
wsj_0781	26	6	its
wsj_0781	26	7	add-on
wsj_0781	26	8	cards
wsj_0781	26	9	,
wsj_0781	26	10	the
wsj_0781	26	11	spokeswoman
wsj_0781	26	12	said
wsj_0781	26	13	,
wsj_0781	26	14	and
wsj_0781	26	15	could
wsj_0781	26	16	probably
wsj_0781	26	17	circumvent
wsj_0781	26	18	the
wsj_0781	26	19	bugs
wsj_0781	26	20	without
wsj_0781	26	21	long
wsj_0781	26	22	product
wsj_0781	26	23	delays
wsj_0781	26	24	.
wsj_0781	27	0	"
wsj_0781	27	1	We
wsj_0781	27	2	do
wsj_0781	27	3	n
wsj_0781	27	4	't
wsj_0781	27	5	look
wsj_0781	27	6	at
wsj_0781	27	7	this
wsj_0781	27	8	as
wsj_0781	27	9	a
wsj_0781	27	10	major
wsj_0781	27	11	problem
wsj_0781	27	12	for
wsj_0781	27	13	us
wsj_0781	27	14	,
wsj_0781	27	15	"
wsj_0781	27	16	she
wsj_0781	27	17	said
wsj_0781	27	18	.
wsj_0781	28	0	Compaq
wsj_0781	28	1	,
wsj_0781	28	2	which
wsj_0781	28	3	said
wsj_0781	28	4	it
wsj_0781	28	5	discovered
wsj_0781	28	6	the
wsj_0781	28	7	bugs
wsj_0781	28	8	,
wsj_0781	28	9	still
wsj_0781	28	10	plans
wsj_0781	28	11	to
wsj_0781	28	12	announce
wsj_0781	28	13	new
wsj_0781	28	14	486
wsj_0781	28	15	products
wsj_0781	28	16	on
wsj_0781	28	17	Nov.
wsj_0781	28	18	6
wsj_0781	28	19	.
wsj_0781	28	20	Because
wsj_0781	28	21	of
wsj_0781	28	22	the
wsj_0781	28	23	glitch
wsj_0781	28	24	,
wsj_0781	28	25	however
wsj_0781	28	26	,
wsj_0781	28	27	the
wsj_0781	28	28	company
wsj_0781	28	29	said
wsj_0781	28	30	it
wsj_0781	28	31	does
wsj_0781	28	32	n
wsj_0781	28	33	't
wsj_0781	28	34	know
wsj_0781	28	35	when
wsj_0781	28	36	its
wsj_0781	28	37	machine
wsj_0781	28	38	will
wsj_0781	28	39	be
wsj_0781	28	40	commercially
wsj_0781	28	41	available
wsj_0781	28	42	.
wsj_0781	29	0	That
wsj_0781	29	1	's
wsj_0781	29	2	a
wsj_0781	29	3	break
wsj_0781	29	4	from
wsj_0781	29	5	Compaq
wsj_0781	29	6	tradition
wsj_0781	29	7	,
wsj_0781	29	8	because
wsj_0781	29	9	the
wsj_0781	29	10	company
wsj_0781	29	11	does
wsj_0781	29	12	n
wsj_0781	29	13	't
wsj_0781	29	14	announce
wsj_0781	29	15	products
wsj_0781	29	16	until
wsj_0781	29	17	they
wsj_0781	29	18	're
wsj_0781	29	19	actually
wsj_0781	29	20	at
wsj_0781	29	21	the
wsj_0781	29	22	dealers
wsj_0781	29	23	.
wsj_0781	30	0	The
wsj_0781	30	1	problem
wsj_0781	30	2	is
wsj_0781	30	3	being
wsj_0781	30	4	ballyhooed
wsj_0781	30	5	,
wsj_0781	30	6	experts
wsj_0781	30	7	say
wsj_0781	30	8	,
wsj_0781	30	9	because
wsj_0781	30	10	the
wsj_0781	30	11	486
wsj_0781	30	12	is
wsj_0781	30	13	Intel
wsj_0781	30	14	's
wsj_0781	30	15	future
wsj_0781	30	16	flagship
wsj_0781	30	17	.
wsj_0781	31	0	Intel
wsj_0781	31	1	's
wsj_0781	31	2	microprocessors
wsj_0781	31	3	are
wsj_0781	31	4	the
wsj_0781	31	5	chips
