p007000000200001161014045.txt	22	15	event	e92	1	vform	S_FINAL
p007000000200001161014045.txt	23	2	event	e93	1	aspect	NONE
p007000000200001161014045.txt	23	2	event	e93	1	class	OCCURRENCE
p007000000200001161014045.txt	23	2	event	e93	1	polarity	POS
p007000000200001161014045.txt	23	2	event	e93	1	pos	NOUN
p007000000200001161014045.txt	23	2	event	e93	1	tense	NONE
p007000000200001161014045.txt	23	2	event	e93	1	vform	NONE
p007000000200001161014045.txt	23	5	event	e94	1	aspect	NONE
p007000000200001161014045.txt	23	5	event	e94	1	class	OCCURRENCE
p007000000200001161014045.txt	23	5	event	e94	1	polarity	POS
p007000000200001161014045.txt	23	5	event	e94	1	pos	VERB
p007000000200001161014045.txt	23	5	event	e94	1	tense	PAST
p007000000200001161014045.txt	23	5	event	e94	1	vform	CONNECTIVE
p007000000200001161014045.txt	23	7	event	e95	1	aspect	NONE
p007000000200001161014045.txt	23	7	event	e95	1	class	OCCURRENCE
p007000000200001161014045.txt	23	7	event	e95	1	polarity	POS
p007000000200001161014045.txt	23	7	event	e95	1	pos	NOUN
p007000000200001161014045.txt	23	7	event	e95	1	tense	NONE
p007000000200001161014045.txt	23	7	event	e95	1	vform	NONE
p007000000200001161014045.txt	23	11	event	e96	1	aspect	DURATIVE
p007000000200001161014045.txt	23	11	event	e96	1	class	STATE
p007000000200001161014045.txt	23	11	event	e96	1	polarity	POS
p007000000200001161014045.txt	23	11	event	e96	1	pos	VERB
p007000000200001161014045.txt	23	11	event	e96	1	tense	NONE
p007000000200001161014045.txt	23	11	event	e96	1	vform	ADNOMINAL
p007000000200001161014045.txt	23	14	event	e97	1	aspect	NONE
p007000000200001161014045.txt	23	14	event	e97	1	class	OCCURRENCE
p007000000200001161014045.txt	23	14	event	e97	1	polarity	POS
p007000000200001161014045.txt	23	14	event	e97	1	pos	VERB
p007000000200001161014045.txt	23	14	event	e97	1	tense	NONE
p007000000200001161014045.txt	23	14	event	e97	1	vform	ADNOMINAL
p007000000200001161014045.txt	23	15	event	e98	1	aspect	NONE
p007000000200001161014045.txt	23	15	event	e98	1	class	STATE
p007000000200001161014045.txt	23	15	event	e98	1	polarity	POS
p007000000200001161014045.txt	23	15	event	e98	1	pos	NOUN
p007000000200001161014045.txt	23	15	event	e98	1	tense	NONE
p007000000200001161014045.txt	23	15	event	e98	1	vform	NONE
p007000000200001161014045.txt	23	17	event	e99	1	aspect	NONE
p007000000200001161014045.txt	23	17	event	e99	1	class	STATE
p007000000200001161014045.txt	23	17	event	e99	1	polarity	POS
p007000000200001161014045.txt	23	17	event	e99	1	pos	VERB
p007000000200001161014045.txt	23	17	event	e99	1	tense	PAST
p007000000200001161014045.txt	23	17	event	e99	1	vform	S_FINAL
p007000000200001161014045.txt	24	3	event	e100	1	aspect	NONE
p007000000200001161014045.txt	24	3	event	e100	1	class	OCCURRENCE
p007000000200001161014045.txt	24	3	event	e100	1	polarity	POS
p007000000200001161014045.txt	24	3	event	e100	1	pos	NOUN
p007000000200001161014045.txt	24	3	event	e100	1	tense	NONE
p007000000200001161014045.txt	24	3	event	e100	1	vform	NONE
p007000000200001161014045.txt	24	5	event	e101	1	aspect	NONE
p007000000200001161014045.txt	24	5	event	e101	1	class	STATE
p007000000200001161014045.txt	24	5	event	e101	1	polarity	POS
p007000000200001161014045.txt	24	5	event	e101	1	pos	VERB
p007000000200001161014045.txt	24	5	event	e101	1	tense	NONE
p007000000200001161014045.txt	24	5	event	e101	1	vform	CONNECTIVE
p007000000200001161014045.txt	24	9	event	e102	1	aspect	NONE
p007000000200001161014045.txt	24	9	event	e102	1	class	OCCURRENCE
p007000000200001161014045.txt	24	9	event	e102	1	polarity	POS
p007000000200001161014045.txt	24	9	event	e102	1	pos	NOUN
p007000000200001161014045.txt	24	9	event	e102	1	tense	NONE
p007000000200001161014045.txt	24	9	event	e102	1	vform	NONE
p007000000200001161014045.txt	24	11	event	e103	1	aspect	NONE
p007000000200001161014045.txt	24	11	event	e103	1	class	STATE
p007000000200001161014045.txt	24	11	event	e103	1	polarity	POS
p007000000200001161014045.txt	24	11	event	e103	1	pos	VERB
p007000000200001161014045.txt	24	11	event	e103	1	tense	NONE
p007000000200001161014045.txt	24	11	event	e103	1	vform	CONNECTIVE
p007000000200001161014045.txt	25	4	event	e104	1	aspect	NONE
p007000000200001161014045.txt	25	4	event	e104	1	class	STATE
p007000000200001161014045.txt	25	4	event	e104	1	polarity	POS
p007000000200001161014045.txt	25	4	event	e104	1	pos	NOUN
p007000000200001161014045.txt	25	4	event	e104	1	tense	NONE
p007000000200001161014045.txt	25	4	event	e104	1	vform	NONE
p007000000200001161014045.txt	25	7	event	e105	1	aspect	NONE
p007000000200001161014045.txt	25	7	event	e105	1	class	OCCURRENCE
p007000000200001161014045.txt	25	7	event	e105	1	polarity	POS
p007000000200001161014045.txt	25	7	event	e105	1	pos	NOUN
p007000000200001161014045.txt	25	7	event	e105	1	tense	NONE
p007000000200001161014045.txt	25	7	event	e105	1	vform	NONE
p007000000200001161014045.txt	25	10	event	e106	1	aspect	NONE
p007000000200001161014045.txt	25	10	event	e106	1	class	STATE
p007000000200001161014045.txt	25	10	event	e106	1	polarity	POS
p007000000200001161014045.txt	25	10	event	e106	1	pos	VERB
p007000000200001161014045.txt	25	10	event	e106	1	tense	NONE
p007000000200001161014045.txt	25	10	event	e106	1	vform	CONNECTIVE
p007000000200001161014045.txt	26	0	event	e107	1	aspect	NONE
p007000000200001161014045.txt	26	0	event	e107	1	class	OCCURRENCE
p007000000200001161014045.txt	26	0	event	e107	1	polarity	POS
p007000000200001161014045.txt	26	0	event	e107	1	pos	NOUN
p007000000200001161014045.txt	26	0	event	e107	1	tense	NONE
p007000000200001161014045.txt	26	0	event	e107	1	vform	NONE
p007000000200001161014045.txt	26	2	event	e108	1	aspect	NONE
p007000000200001161014045.txt	26	2	event	e108	1	class	OCCURRENCE
p007000000200001161014045.txt	26	2	event	e108	1	polarity	POS
p007000000200001161014045.txt	26	2	event	e108	1	pos	VERB
p007000000200001161014045.txt	26	2	event	e108	1	tense	NONE
p007000000200001161014045.txt	26	2	event	e108	1	vform	CONNECTIVE
p007000000200001161014045.txt	26	8	event	e109	1	aspect	NONE
p007000000200001161014045.txt	26	8	event	e109	1	class	OCCURRENCE
p007000000200001161014045.txt	26	8	event	e109	1	polarity	POS
p007000000200001161014045.txt	26	8	event	e109	1	pos	VERB
p007000000200001161014045.txt	26	8	event	e109	1	tense	NONE
p007000000200001161014045.txt	26	8	event	e109	1	vform	ADNOMINAL
p007000000200001161014045.txt	26	9	event	e110	1	aspect	NONE
p007000000200001161014045.txt	26	9	event	e110	1	class	OCCURRENCE
p007000000200001161014045.txt	26	9	event	e110	1	polarity	POS
p007000000200001161014045.txt	26	9	event	e110	1	pos	NOUN
p007000000200001161014045.txt	26	9	event	e110	1	tense	NONE
p007000000200001161014045.txt	26	9	event	e110	1	vform	NONE
p007000000200001161014045.txt	26	11	event	e111	1	aspect	NONE
p007000000200001161014045.txt	26	11	event	e111	1	class	STATE
p007000000200001161014045.txt	26	11	event	e111	1	polarity	POS
p007000000200001161014045.txt	26	11	event	e111	1	pos	VERB
p007000000200001161014045.txt	26	11	event	e111	1	tense	NONE
p007000000200001161014045.txt	26	11	event	e111	1	vform	CONNECTIVE
p007000000200001161014045.txt	27	1	event	e112	1	aspect	NONE
p007000000200001161014045.txt	27	1	event	e112	1	class	OCCURRENCE
p007000000200001161014045.txt	27	1	event	e112	1	polarity	POS
p007000000200001161014045.txt	27	1	event	e112	1	pos	NOUN
p007000000200001161014045.txt	27	1	event	e112	1	tense	NONE
p007000000200001161014045.txt	27	1	event	e112	1	vform	NONE
p007000000200001161014045.txt	27	3	event	e113	1	aspect	NONE
p007000000200001161014045.txt	27	3	event	e113	1	class	STATE
p007000000200001161014045.txt	27	3	event	e113	1	polarity	POS
p007000000200001161014045.txt	27	3	event	e113	1	pos	VERB
p007000000200001161014045.txt	27	3	event	e113	1	tense	NONE
p007000000200001161014045.txt	27	3	event	e113	1	vform	CONNECTIVE
p007000000200001161014045.txt	27	6	event	e114	1	aspect	NONE
p007000000200001161014045.txt	27	6	event	e114	1	class	OCCURRENCE
p007000000200001161014045.txt	27	6	event	e114	1	polarity	POS
p007000000200001161014045.txt	27	6	event	e114	1	pos	VERB
p007000000200001161014045.txt	27	6	event	e114	1	tense	NONE
p007000000200001161014045.txt	27	6	event	e114	1	vform	CONNECTIVE
p007000000200001161014045.txt	28	7	event	e115	1	aspect	NONE
p007000000200001161014045.txt	28	7	event	e115	1	class	OCCURRENCE
p007000000200001161014045.txt	28	7	event	e115	1	polarity	POS
p007000000200001161014045.txt	28	7	event	e115	1	pos	NOUN
p007000000200001161014045.txt	28	7	event	e115	1	tense	NONE
p007000000200001161014045.txt	28	7	event	e115	1	vform	NONE
p007000000200001161014045.txt	28	9	event	e116	1	aspect	NONE
p007000000200001161014045.txt	28	9	event	e116	1	class	OCCURRENCE
p007000000200001161014045.txt	28	9	event	e116	1	polarity	POS
p007000000200001161014045.txt	28	9	event	e116	1	pos	VERB
p007000000200001161014045.txt	28	9	event	e116	1	tense	NONE
p007000000200001161014045.txt	28	9	event	e116	1	vform	ADNOMINAL
p007000000200001161014045.txt	28	10	event	e117	1	aspect	NONE
p007000000200001161014045.txt	28	10	event	e117	1	class	OCCURRENCE
p007000000200001161014045.txt	28	10	event	e117	1	polarity	POS
p007000000200001161014045.txt	28	10	event	e117	1	pos	NOUN
p007000000200001161014045.txt	28	10	event	e117	1	tense	NONE
p007000000200001161014045.txt	28	10	event	e117	1	vform	NONE
p007000000200001161014045.txt	28	14	event	e118	1	aspect	NONE
p007000000200001161014045.txt	28	14	event	e118	1	class	OCCURRENCE
p007000000200001161014045.txt	28	14	event	e118	1	polarity	POS
p007000000200001161014045.txt	28	14	event	e118	1	pos	VERB
p007000000200001161014045.txt	28	14	event	e118	1	tense	NONE
p007000000200001161014045.txt	28	14	event	e118	1	vform	CONNECTIVE
p007000000200001161014045.txt	29	7	event	e119	1	aspect	NONE
p007000000200001161014045.txt	29	7	event	e119	1	class	OCCURRENCE
p007000000200001161014045.txt	29	7	event	e119	1	polarity	POS
p007000000200001161014045.txt	29	7	event	e119	1	pos	NOUN
p007000000200001161014045.txt	29	7	event	e119	1	tense	NONE
p007000000200001161014045.txt	29	7	event	e119	1	vform	NONE
p007000000200001161014045.txt	29	9	event	e120	1	aspect	NONE
p007000000200001161014045.txt	29	9	event	e120	1	class	OCCURRENCE
p007000000200001161014045.txt	29	9	event	e120	1	polarity	POS
p007000000200001161014045.txt	29	9	event	e120	1	pos	VERB
p007000000200001161014045.txt	29	9	event	e120	1	tense	NONE
p007000000200001161014045.txt	29	9	event	e120	1	vform	CONNECTIVE
p007000000200001161014045.txt	29	14	event	e121	1	aspect	NONE
p007000000200001161014045.txt	29	14	event	e121	1	class	OCCURRENCE
p007000000200001161014045.txt	29	14	event	e121	1	polarity	POS
p007000000200001161014045.txt	29	14	event	e121	1	pos	NOUN
p007000000200001161014045.txt	29	14	event	e121	1	tense	NONE
p007000000200001161014045.txt	29	14	event	e121	1	vform	NONE
p007000000200001161014045.txt	29	15	event	e122	1	aspect	NONE
p007000000200001161014045.txt	29	15	event	e122	1	class	OCCURRENCE
p007000000200001161014045.txt	29	15	event	e122	1	polarity	POS
p007000000200001161014045.txt	29	15	event	e122	1	pos	NOUN
p007000000200001161014045.txt	29	15	event	e122	1	tense	NONE
p007000000200001161014045.txt	29	15	event	e122	1	vform	NONE
p007000000200001161014045.txt	29	17	event	e123	1	aspect	NONE
p007000000200001161014045.txt	29	17	event	e123	1	class	OCCURRENCE
p007000000200001161014045.txt	29	17	event	e123	1	polarity	POS
p007000000200001161014045.txt	29	17	event	e123	1	pos	VERB
p007000000200001161014045.txt	29	17	event	e123	1	tense	PAST
p007000000200001161014045.txt	29	17	event	e123	1	vform	S_FINAL
p007000000200001161014045.txt	30	1	event	e124	1	aspect	NONE
p007000000200001161014045.txt	30	1	event	e124	1	class	OCCURRENCE
p007000000200001161014045.txt	30	1	event	e124	1	polarity	POS
p007000000200001161014045.txt	30	1	event	e124	1	pos	NOUN
p007000000200001161014045.txt	30	1	event	e124	1	tense	NONE
p007000000200001161014045.txt	30	1	event	e124	1	vform	NONE
p007000000200001161014045.txt	30	6	event	e125	1	aspect	NONE
p007000000200001161014045.txt	30	6	event	e125	1	class	OCCURRENCE
p007000000200001161014045.txt	30	6	event	e125	1	polarity	POS
p007000000200001161014045.txt	30	6	event	e125	1	pos	NOUN
p007000000200001161014045.txt	30	6	event	e125	1	tense	NONE
p007000000200001161014045.txt	30	6	event	e125	1	vform	NONE
p007000000200001161014045.txt	30	8	event	e126	1	aspect	NONE
p007000000200001161014045.txt	30	8	event	e126	1	class	OCCURRENCE
p007000000200001161014045.txt	30	8	event	e126	1	polarity	POS
p007000000200001161014045.txt	30	8	event	e126	1	pos	VERB
p007000000200001161014045.txt	30	8	event	e126	1	tense	PAST
p007000000200001161014045.txt	30	8	event	e126	1	vform	CONNECTIVE
p007000000200001161014045.txt	30	11	event	e127	1	aspect	NONE
p007000000200001161014045.txt	30	11	event	e127	1	class	OCCURRENCE
p007000000200001161014045.txt	30	11	event	e127	1	polarity	POS
p007000000200001161014045.txt	30	11	event	e127	1	pos	NOUN
p007000000200001161014045.txt	30	11	event	e127	1	tense	NONE
p007000000200001161014045.txt	30	11	event	e127	1	vform	NONE
p007000000200001161014045.txt	30	12	event	e128	1	aspect	NONE
p007000000200001161014045.txt	30	12	event	e128	1	class	OCCURRENCE
p007000000200001161014045.txt	30	12	event	e128	1	polarity	POS
p007000000200001161014045.txt	30	12	event	e128	1	pos	NOUN
p007000000200001161014045.txt	30	12	event	e128	1	tense	NONE
p007000000200001161014045.txt	30	12	event	e128	1	vform	NONE
p007000000200001161014045.txt	30	14	event	e129	1	aspect	NONE
p007000000200001161014045.txt	30	14	event	e129	1	class	OCCURRENCE
p007000000200001161014045.txt	30	14	event	e129	1	polarity	POS
p007000000200001161014045.txt	30	14	event	e129	1	pos	VERB
p007000000200001161014045.txt	30	14	event	e129	1	tense	NONE
p007000000200001161014045.txt	30	14	event	e129	1	vform	CONNECTIVE
p007000000200001161014045.txt	30	18	event	e130	1	aspect	NONE
p007000000200001161014045.txt	30	18	event	e130	1	class	STATE
p007000000200001161014045.txt	30	18	event	e130	1	polarity	POS
p007000000200001161014045.txt	30	18	event	e130	1	pos	VERB
p007000000200001161014045.txt	30	18	event	e130	1	tense	NONE
p007000000200001161014045.txt	30	18	event	e130	1	vform	CONNECTIVE
p007000000200001161014045.txt	30	20	event	e131	1	aspect	NONE
p007000000200001161014045.txt	30	20	event	e131	1	class	OCCURRENCE
p007000000200001161014045.txt	30	20	event	e131	1	polarity	POS
p007000000200001161014045.txt	30	20	event	e131	1	pos	VERB
p007000000200001161014045.txt	30	20	event	e131	1	tense	PAST
p007000000200001161014045.txt	30	20	event	e131	1	vform	CONNECTIVE
p007000000200001161014045.txt	30	24	event	e132	1	aspect	NONE
p007000000200001161014045.txt	30	24	event	e132	1	class	OCCURRENCE
p007000000200001161014045.txt	30	24	event	e132	1	polarity	POS
p007000000200001161014045.txt	30	24	event	e132	1	pos	NOUN
p007000000200001161014045.txt	30	24	event	e132	1	tense	NONE
p007000000200001161014045.txt	30	24	event	e132	1	vform	NONE
p007000000200001161014045.txt	31	5	event	e133	1	aspect	NONE
p007000000200001161014045.txt	31	5	event	e133	1	class	OCCURRENCE
p007000000200001161014045.txt	31	5	event	e133	1	polarity	POS
p007000000200001161014045.txt	31	5	event	e133	1	pos	NOUN
p007000000200001161014045.txt	31	5	event	e133	1	tense	NONE
p007000000200001161014045.txt	31	5	event	e133	1	vform	NONE
p007000000200001161014045.txt	31	9	event	e134	1	aspect	NONE
p007000000200001161014045.txt	31	9	event	e134	1	class	OCCURRENCE
p007000000200001161014045.txt	31	9	event	e134	1	polarity	POS
p007000000200001161014045.txt	31	9	event	e134	1	pos	NOUN
p007000000200001161014045.txt	31	9	event	e134	1	tense	NONE
p007000000200001161014045.txt	31	9	event	e134	1	vform	CONNECTIVE
p007000000200001161014045.txt	31	12	event	e135	1	aspect	DURATIVE
p007000000200001161014045.txt	31	12	event	e135	1	class	STATE
p007000000200001161014045.txt	31	12	event	e135	1	polarity	POS
p007000000200001161014045.txt	31	12	event	e135	1	pos	VERB
p007000000200001161014045.txt	31	12	event	e135	1	tense	NONE
p007000000200001161014045.txt	31	12	event	e135	1	vform	CONNECTIVE
p007000000200001161014045.txt	31	13	event	e136	1	aspect	NONE
p007000000200001161014045.txt	31	13	event	e136	1	class	
p007000000200001161014045.txt	31	13	event	e136	1	polarity	POS
p007000000200001161014045.txt	31	13	event	e136	1	pos	OTHER
p007000000200001161014045.txt	31	13	event	e136	1	tense	NONE
p007000000200001161014045.txt	31	13	event	e136	1	vform	NONE
p007000000200001161014045.txt	31	15	event	e137	1	aspect	NONE
p007000000200001161014045.txt	31	15	event	e137	1	class	OCCURRENCE
p007000000200001161014045.txt	31	15	event	e137	1	polarity	POS
p007000000200001161014045.txt	31	15	event	e137	1	pos	NOUN
p007000000200001161014045.txt	31	15	event	e137	1	tense	NONE
p007000000200001161014045.txt	31	15	event	e137	1	vform	NONE
p007000000200001161014045.txt	31	17	event	e138	1	aspect	NONE
p007000000200001161014045.txt	31	17	event	e138	1	class	OCCURRENCE
p007000000200001161014045.txt	31	17	event	e138	1	polarity	POS
p007000000200001161014045.txt	31	17	event	e138	1	pos	VERB
p007000000200001161014045.txt	31	17	event	e138	1	tense	NONE
p007000000200001161014045.txt	31	17	event	e138	1	vform	CONNECTIVE
p007000000200001161014045.txt	31	23	event	e139	1	aspect	NONE
p007000000200001161014045.txt	31	23	event	e139	1	class	OCCURRENCE
p007000000200001161014045.txt	31	23	event	e139	1	polarity	POS
p007000000200001161014045.txt	31	23	event	e139	1	pos	NOUN
p007000000200001161014045.txt	31	23	event	e139	1	tense	NONE
p007000000200001161014045.txt	31	23	event	e139	1	vform	NONE
p007000000200001161014045.txt	31	25	event	e140	1	aspect	NONE
p007000000200001161014045.txt	31	25	event	e140	1	class	OCCURRENCE
p007000000200001161014045.txt	31	25	event	e140	1	polarity	POS
p007000000200001161014045.txt	31	25	event	e140	1	pos	VERB
p007000000200001161014045.txt	31	25	event	e140	1	tense	NONE
p007000000200001161014045.txt	31	25	event	e140	1	vform	CONNECTIVE
p007000000200001161014045.txt	31	27	event	e141	1	aspect	NONE
p007000000200001161014045.txt	31	27	event	e141	1	class	OCCURRENCE
p007000000200001161014045.txt	31	27	event	e141	1	polarity	POS
p007000000200001161014045.txt	31	27	event	e141	1	pos	VERB
p007000000200001161014045.txt	31	27	event	e141	1	tense	NONE
p007000000200001161014045.txt	31	27	event	e141	1	vform	ADNOMINAL
p007000000200001161014045.txt	31	28	event	e142	1	aspect	NONE
p007000000200001161014045.txt	31	28	event	e142	1	class	OCCURRENCE
p007000000200001161014045.txt	31	28	event	e142	1	polarity	POS
p007000000200001161014045.txt	31	28	event	e142	1	pos	NOUN
p007000000200001161014045.txt	31	28	event	e142	1	tense	NONE
p007000000200001161014045.txt	31	28	event	e142	1	vform	NONE
p007000000200001161014045.txt	31	30	event	e143	1	aspect	NONE
p007000000200001161014045.txt	31	30	event	e143	1	class	STATE
p007000000200001161014045.txt	31	30	event	e143	1	polarity	POS
p007000000200001161014045.txt	31	30	event	e143	1	pos	VERB
p007000000200001161014045.txt	31	30	event	e143	1	tense	NONE
p007000000200001161014045.txt	31	30	event	e143	1	vform	ADNOMINAL
p007000000200001161014045.txt	31	31	event	e144	1	aspect	NONE
p007000000200001161014045.txt	31	31	event	e144	1	class	OCCURRENCE
p007000000200001161014045.txt	31	31	event	e144	1	polarity	POS
p007000000200001161014045.txt	31	31	event	e144	1	pos	NOUN
